Time(s),Time(ns),RXShankAngle(mdeg),LXShankAngle(mdeg),RXThighAngle(mdeg),LXThighAngle(mdeg),TrunkAngle(mdeg),StanceDetection(-),RXMotorPosition(rad),LXMotorPosition(rad),RXMeasuredCurrent(mA),LXMeasuredCurrent(mA),RXDesiredCurrent(mA),LXDesiredCurrent(mA),Analog0(mV),Analog1(mV),Analog2(mV),Analog3(mV),SyncIn(-),SyncOut(-),UserButton(-),LXMotorEnable(-),RXMotorEnable(-),SPISucess(-),SPIFailed(-)
3,100812766,0,0,0,0,0,0,0,0,0,0,0,0,26,17,0,0,0,0,0,0,0,270
3,110821403,0,0,0,0,0,0,0,0,0,0,0,0,-29,-19,0,0,0,0,0,0,0,271
3,120823139,0,0,0,0,0,0,0,0,0,0,0,0,22,18,0,0,0,0,0,0,0,272
3,130814525,0,0,0,0,0,0,0,0,0,0,0,0,-44,-19,0,0,0,0,0,0,0,273
3,140815929,0,0,0,0,0,0,0,0,0,0,0,0,23,17,0,0,0,0,0,0,0,274
3,150815794,0,0,0,0,0,0,0,0,0,0,0,0,-34,-17,0,0,0,0,0,0,0,275
3,160811961,0,0,0,0,0,0,0,0,0,0,0,0,25,19,0,0,0,0,0,0,0,276
3,170807836,0,0,0,0,0,0,0,0,0,0,0,0,-31,-10,0,0,0,0,0,0,0,277
3,180815932,0,0,0,0,0,0,0,0,0,0,0,0,31,23,0,0,0,0,0,0,0,278
3,190813761,0,0,0,0,0,0,0,0,0,0,0,0,-36,-13,0,0,0,0,0,0,0,279
3,200813834,0,0,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,0,0,0,280
3,210816984,0,0,0,0,0,0,0,0,0,0,0,0,-32,-17,0,0,0,0,0,0,0,281
3,220813524,0,0,0,0,0,0,0,0,0,0,0,0,39,20,0,0,0,0,0,0,0,282
3,230813473,0,0,0,0,0,0,0,0,0,0,0,0,-30,-21,0,0,0,0,0,0,0,283
3,240818743,0,0,0,0,0,0,0,0,0,0,0,0,36,19,0,0,0,0,0,0,0,284
3,250814909,0,0,0,0,0,0,0,0,0,0,0,0,-31,-16,0,0,0,0,0,0,0,285
3,260812364,0,0,0,0,0,0,0,0,0,0,0,0,22,14,0,0,0,0,0,0,0,286
3,270818007,0,0,0,0,0,0,0,0,0,0,0,0,-36,-16,0,0,0,0,0,0,0,287
3,280816917,0,0,0,0,0,0,0,0,0,0,0,0,37,11,0,0,0,0,0,0,0,288
3,290811046,0,0,0,0,0,0,0,0,0,0,0,0,-26,-16,0,0,0,0,0,0,0,289
3,300813614,0,0,0,0,0,0,0,0,0,0,0,0,33,23,0,0,0,0,0,0,0,290
3,310818426,0,0,0,0,0,0,0,0,0,0,0,0,-38,-10,0,0,0,0,0,0,0,291
3,320804699,0,0,0,0,0,0,0,0,0,0,0,0,26,25,0,0,0,0,0,0,0,292
3,330835657,0,0,0,0,0,0,0,0,0,0,0,0,-32,-11,0,0,0,0,0,0,0,293
3,340818148,0,0,0,0,0,0,0,0,0,0,0,0,28,11,0,0,0,0,0,0,0,294
3,350821921,0,0,0,0,0,0,0,0,0,0,0,0,-34,-12,0,0,0,0,0,0,0,295
3,360815344,0,0,0,0,0,0,0,0,0,0,0,0,31,19,0,0,0,0,0,0,0,296
3,370818410,0,0,0,0,0,0,0,0,0,0,0,0,-33,-4,0,0,0,0,0,0,0,297
3,380812082,0,0,0,0,0,0,0,0,0,0,0,0,30,27,0,0,0,0,0,0,0,298
3,390820261,0,0,0,0,0,0,0,0,0,0,0,0,-27,-17,0,0,0,0,0,0,0,299
3,400805828,0,0,0,0,0,0,0,0,0,0,0,0,29,23,0,0,0,0,0,0,0,300
3,410811389,0,0,0,0,0,0,0,0,0,0,0,0,-29,-4,0,0,0,0,0,0,0,301
3,420821480,0,0,0,0,0,0,0,0,0,0,0,0,27,13,0,0,0,0,0,0,0,302
3,430810580,0,0,0,0,0,0,0,0,0,0,0,0,-36,-19,0,0,0,0,0,0,0,303
3,440814602,0,0,0,0,0,0,0,0,0,0,0,0,33,20,0,0,0,0,0,0,0,304
3,450824693,0,0,0,0,0,0,0,0,0,0,0,0,-21,-8,0,0,0,0,0,0,0,305
3,460816952,0,0,0,0,0,0,0,0,0,0,0,0,36,22,0,0,0,0,0,0,0,306
3,470821224,0,0,0,0,0,0,0,0,0,0,0,0,-33,-5,0,0,0,0,0,0,0,307
3,480822295,0,0,0,0,0,0,0,0,0,0,0,0,29,12,0,0,0,0,0,0,0,308
3,490814471,0,0,0,0,0,0,0,0,0,0,0,0,-25,-16,0,0,0,0,0,0,0,309
3,500817038,0,0,0,0,0,0,0,0,0,0,0,0,32,12,0,0,0,0,0,0,0,310
3,510837022,0,0,0,0,0,0,0,0,0,0,0,0,-26,-5,0,0,0,0,0,0,0,311
3,520817560,0,0,0,0,0,0,0,0,0,0,0,0,29,10,0,0,0,0,0,0,0,312
3,530816552,0,0,0,0,0,0,0,0,0,0,0,0,-22,-11,0,0,0,0,0,0,0,313
3,540817291,0,0,0,0,0,0,0,0,0,0,0,0,29,13,0,0,0,0,0,0,0,314
3,550824971,0,0,0,0,0,0,0,0,0,0,0,0,-29,-14,0,0,0,0,0,0,0,315
3,560812201,0,0,0,0,0,0,0,0,0,0,0,0,29,6,0,0,0,0,0,0,0,316
3,570821876,0,0,0,0,0,0,0,0,0,0,0,0,-33,-12,0,0,0,0,0,0,0,317
3,580809937,0,0,0,0,0,0,0,0,0,0,0,0,18,13,0,0,0,0,0,0,0,318
3,590818823,0,0,0,0,0,0,0,0,0,0,0,0,-38,-5,0,0,0,0,0,0,0,319
3,600821847,0,0,0,0,0,0,0,0,0,0,0,0,25,12,0,0,0,0,0,0,0,320
3,610830650,0,0,0,0,0,0,0,0,0,0,0,0,-29,-10,0,0,0,0,0,0,0,321
3,620814928,0,0,0,0,0,0,0,0,0,0,0,0,17,16,0,0,0,0,0,0,0,322
3,630825726,0,0,0,0,0,0,0,0,0,0,0,0,-34,-17,0,0,0,0,0,0,0,323
3,640815158,0,0,0,0,0,0,0,0,0,0,0,0,27,11,0,0,0,0,0,0,0,324
3,650823379,0,0,0,0,0,0,0,0,0,0,0,0,-26,-13,0,0,0,0,0,0,0,325
3,660818672,0,0,0,0,0,0,0,0,0,0,0,0,24,9,0,0,0,0,0,0,0,326
3,670818829,0,0,0,0,0,0,0,0,0,0,0,0,-26,-17,0,0,0,0,0,0,0,327
3,680821812,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,0,0,0,0,0,0,328
3,690820556,0,0,0,0,0,0,0,0,0,0,0,0,-30,-20,0,0,0,0,0,0,0,329
3,700824162,0,0,0,0,0,0,0,0,0,0,0,0,24,18,0,0,0,0,0,0,0,330
3,710819040,0,0,0,0,0,0,0,0,0,0,0,0,-19,-6,0,0,0,0,0,0,0,331
3,720813959,0,0,0,0,0,0,0,0,0,0,0,0,26,19,0,0,0,0,0,0,0,332
3,730825921,0,0,0,0,0,0,0,0,0,0,0,0,-30,-1,0,0,0,0,0,0,0,333
3,740817058,0,0,0,0,0,0,0,0,0,0,0,0,26,14,0,0,0,0,0,0,0,334
3,750841365,0,0,0,0,0,0,0,0,0,0,0,0,-24,-12,0,0,0,0,0,0,0,335
3,760818410,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,0,0,0,0,336
3,770828335,0,0,0,0,0,0,0,0,0,0,0,0,-15,-12,0,0,0,0,0,0,0,337
3,780819929,0,0,0,0,0,0,0,0,0,0,0,0,24,17,0,0,0,0,0,0,0,338
3,790831932,0,0,0,0,0,0,0,0,0,0,0,0,-27,-9,0,0,0,0,0,0,0,339
3,800817998,0,0,0,0,0,0,0,0,0,0,0,0,24,7,0,0,0,0,0,0,0,340
3,810841723,0,0,0,0,0,0,0,0,0,0,0,0,-25,-19,0,0,0,0,0,0,0,341
3,820815401,0,0,0,0,0,0,0,0,0,0,0,0,24,5,0,0,0,0,0,0,0,342
3,830822458,0,0,0,0,0,0,0,0,0,0,0,0,-22,-13,0,0,0,0,0,0,0,343
3,840814468,0,0,0,0,0,0,0,0,0,0,0,0,14,17,0,0,0,0,0,0,0,344
3,850821816,0,0,0,0,0,0,0,0,0,0,0,0,-20,3,0,0,0,0,0,0,0,345
3,860817566,0,0,0,0,0,0,0,0,0,0,0,0,20,21,0,0,0,0,0,0,0,346
3,870827075,0,0,0,0,0,0,0,0,0,0,0,0,-17,-6,0,0,0,0,0,0,0,347
3,880817007,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,0,0,0,0,348
3,890837531,0,0,0,0,0,0,0,0,0,0,0,0,-25,-12,0,0,0,0,0,0,0,349
3,900818858,0,0,0,0,0,0,0,0,0,0,0,0,26,12,0,0,0,0,0,0,0,350
3,910813902,0,0,0,0,0,0,0,0,0,0,0,0,-15,-8,0,0,0,0,0,0,0,351
3,920811731,0,0,0,0,0,0,0,0,0,0,0,0,24,9,0,0,0,0,0,0,0,352
3,930811846,0,0,0,0,0,0,0,0,0,0,0,0,-18,-12,0,0,0,0,0,0,0,353
3,940814829,0,0,0,0,0,0,0,0,0,0,0,0,28,15,0,0,0,0,0,0,0,354
3,950813697,0,0,0,0,0,0,0,0,0,0,0,0,-18,-7,0,0,0,0,0,0,0,355
3,960818385,0,0,0,0,0,0,0,0,0,0,0,0,16,11,0,0,0,0,0,0,0,356
3,970806612,0,0,0,0,0,0,0,0,0,0,0,0,-23,-8,0,0,0,0,0,0,0,357
3,980811881,0,0,0,0,0,0,0,0,0,0,0,0,22,17,0,0,0,0,0,0,0,358
3,990826129,0,0,0,0,0,0,0,0,0,0,0,0,-17,3,0,0,0,0,0,0,0,359
4,819386,0,0,0,0,0,0,0,0,0,0,0,0,19,12,0,0,0,0,0,0,0,360
4,10816009,0,0,0,0,0,0,0,0,0,0,0,0,-22,-7,0,0,0,0,0,0,0,361
4,20820904,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,362
4,30814701,0,0,0,0,0,0,0,0,0,0,0,0,-30,-6,0,0,0,0,0,0,0,363
4,40812322,0,0,0,0,0,0,0,0,0,0,0,0,15,20,0,0,0,0,0,0,0,364
4,50816844,0,0,0,0,0,0,0,0,0,0,0,0,-27,-1,0,0,0,0,0,0,0,365
4,60813841,0,0,0,0,0,0,0,0,0,0,0,0,11,17,0,0,0,0,0,0,0,366
4,70813667,0,0,0,0,0,0,0,0,0,0,0,0,-24,-6,0,0,0,0,0,0,0,367
4,80817095,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,0,0,0,0,0,0,368
4,90817696,0,0,0,0,0,0,0,0,0,0,0,0,-24,-14,0,0,0,0,0,0,0,369
4,100819835,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,370
4,110817235,0,0,0,0,0,0,0,0,0,0,0,0,-16,-3,0,0,0,0,0,0,0,371
4,120813180,0,0,0,0,0,0,0,0,0,0,0,0,23,13,0,0,0,0,0,0,0,372
4,130828165,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,373
4,140810557,0,0,0,0,0,0,0,0,0,0,0,0,17,12,0,0,0,0,0,0,0,374
4,150815856,0,0,0,0,0,0,0,0,0,0,0,0,-20,2,0,0,0,0,0,0,0,375
4,160820531,0,0,0,0,0,0,0,0,0,0,0,0,20,6,0,0,0,0,0,0,0,376
4,170810282,0,0,0,0,0,0,0,0,0,0,0,0,-9,-9,0,0,0,0,0,0,0,377
4,180812171,0,0,0,0,0,0,0,0,0,0,0,0,25,8,0,0,0,0,0,0,0,378
4,190810444,0,0,0,0,0,0,0,0,0,0,0,0,-10,-3,0,0,0,0,0,0,0,379
4,200813207,0,0,0,0,0,0,0,0,0,0,0,0,17,12,0,0,0,0,0,0,0,380
4,210810357,0,0,0,0,0,0,0,0,0,0,0,0,-9,-7,0,0,0,0,0,0,0,381
4,220813868,0,0,0,0,0,0,0,0,0,0,0,0,17,12,0,0,0,0,0,0,0,382
4,230812349,0,0,0,0,0,0,0,0,0,0,0,0,-19,-4,0,0,0,0,0,0,0,383
4,240819976,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,384
4,250812055,0,0,0,0,0,0,0,0,0,0,0,0,-10,-13,0,0,0,0,0,0,0,385
4,260815732,0,0,0,0,0,0,0,0,0,0,0,0,9,15,0,0,0,0,0,0,0,386
4,270808268,0,0,0,0,0,0,0,0,0,0,0,0,-21,-6,0,0,0,0,0,0,0,387
4,280811696,0,0,0,0,0,0,0,0,0,0,0,0,21,13,0,0,0,0,0,0,0,388
4,290811216,0,0,0,0,0,0,0,0,0,0,0,0,-7,4,0,0,0,0,0,0,0,389
4,300811360,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,390
4,310815203,0,0,0,0,0,0,0,0,0,0,0,0,-19,-7,0,0,0,0,0,0,0,391
4,320814141,0,0,0,0,0,0,0,0,0,0,0,0,7,14,0,0,0,0,0,0,0,392
4,330812996,0,0,0,0,0,0,0,0,0,0,0,0,-22,-3,0,0,0,0,0,0,0,393
4,340811602,0,0,0,0,0,0,0,0,0,0,0,0,17,12,0,0,0,0,0,0,0,394
4,350811829,0,0,0,0,0,0,0,0,0,0,0,0,-10,-12,0,0,0,0,0,0,0,395
4,360814758,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,396
4,370818269,0,0,0,0,0,0,0,0,0,0,0,0,-20,-1,0,0,0,0,0,0,0,397
4,380818620,0,0,0,0,0,0,0,0,0,0,0,0,7,16,0,0,0,0,0,0,0,398
4,390822588,0,0,0,0,0,0,0,0,0,0,0,0,-20,-6,0,0,0,0,0,0,0,399
4,400821901,0,0,0,0,0,0,0,0,0,0,0,0,7,13,0,0,0,0,0,0,0,400
4,410824206,0,0,0,0,0,0,0,0,0,0,0,0,-13,-9,0,0,0,0,0,0,0,401
4,420816451,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,0,0,0,0,0,402
4,430826322,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,403
4,440818277,0,0,0,0,0,0,0,0,0,0,0,0,14,7,0,0,0,0,0,0,0,404
4,450838541,0,0,0,0,0,0,0,0,0,0,0,0,-4,-8,0,0,0,0,0,0,0,405
4,460816236,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,0,0,0,0,0,0,0,406
4,470820578,0,0,0,0,0,0,0,0,0,0,0,0,-18,-8,0,0,0,0,0,0,0,407
4,480814237,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,408
4,490824108,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,0,0,0,0,0,0,0,409
4,500812238,0,0,0,0,0,0,0,0,0,0,0,0,16,13,0,0,0,0,0,0,0,410
4,510827513,0,0,0,0,0,0,0,0,0,0,0,0,-6,7,0,0,0,0,0,0,0,411
4,520815768,0,0,0,0,0,0,0,0,0,0,0,0,15,8,0,0,0,0,0,0,0,412
4,530825140,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,413
4,540815930,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0,0,0,0,0,0,0,414
4,550824264,0,0,0,0,0,0,0,0,0,0,0,0,-16,-13,0,0,0,0,0,0,0,415
4,560814846,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,416
4,570825715,0,0,0,0,0,0,0,0,0,0,0,0,-9,-10,0,0,0,0,0,0,0,417
4,580813886,0,0,0,0,0,0,0,0,0,0,0,0,5,-7,0,0,0,0,0,0,0,418
4,590827208,0,0,0,0,0,0,0,0,0,0,0,0,-7,-1,0,0,0,0,0,0,0,419
4,600816917,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,0,0,0,0,420
4,610808248,0,0,0,0,0,0,0,0,0,0,0,0,-11,6,0,0,0,0,0,0,0,421
4,620795421,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,422
4,630822254,0,0,0,0,0,0,0,0,0,0,0,0,-19,-7,0,0,0,0,0,0,0,423
4,640817783,0,0,0,0,0,0,0,0,0,0,0,0,10,-2,0,0,0,0,0,0,0,424
4,650814975,0,0,0,0,0,0,0,0,0,0,0,0,-15,-3,0,0,0,0,0,0,0,425
4,660819983,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,426
4,670812103,0,0,0,0,0,0,0,0,0,0,0,0,-14,-6,0,0,0,0,0,0,0,427
4,680819688,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0,0,0,0,0,0,428
4,690809730,0,0,0,0,0,0,0,0,0,0,0,0,-7,-4,0,0,0,0,0,0,0,429
4,700816026,0,0,0,0,0,0,0,0,0,0,0,0,11,5,0,0,0,0,0,0,0,430
4,710811680,0,0,0,0,0,0,0,0,0,0,0,0,-15,6,0,0,0,0,0,0,0,431
4,720810951,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,432
4,730805732,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,0,0,0,0,0,0,0,433
4,740796896,0,0,0,0,0,0,0,0,0,0,0,0,10,-2,0,0,0,0,0,0,0,434
4,750812255,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,435
4,760822251,0,0,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,0,0,0,436
4,770814537,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,437
4,780817716,0,0,0,0,0,0,0,0,0,0,0,0,9,-8,0,0,0,0,0,0,0,438
4,790811083,0,0,0,0,0,0,0,0,0,0,0,0,-8,3,0,0,0,0,0,0,0,439
4,800817338,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,440
4,810837519,0,0,0,0,0,0,0,0,0,0,0,0,-6,3,0,0,0,0,0,0,0,441
4,820813635,0,0,0,0,0,0,0,0,0,0,0,0,14,5,0,0,0,0,0,0,0,442
4,830812781,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,443
4,840816167,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0,0,0,0,0,0,0,444
4,850809534,0,0,0,0,0,0,0,0,0,0,0,0,-10,5,0,0,0,0,0,0,0,445
4,860811299,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,446
4,870818178,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,447
4,880812543,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,448
4,890827029,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,449
4,900818692,0,0,0,0,0,0,0,0,0,0,0,0,5,-6,0,0,0,0,0,0,0,450
4,910830725,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,0,0,0,0,0,0,0,451
4,920823801,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,0,0,0,0,0,0,0,452
4,930825109,0,0,0,0,0,0,0,0,0,0,0,0,-7,8,0,0,0,0,0,0,0,453
4,940816398,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,454
4,950833253,0,0,0,0,0,0,0,0,0,0,0,0,-11,8,0,0,0,0,0,0,0,455
4,960826579,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,0,0,0,0,0,0,0,456
4,970825102,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,0,0,0,0,0,0,0,457
4,980820049,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,458
4,990823269,0,0,0,0,0,0,0,0,0,0,0,0,-1,8,0,0,0,0,0,0,0,459
5,812355,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,460
5,10818194,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,461
5,20817049,0,0,0,0,0,0,0,0,0,0,0,0,-1,-8,0,0,0,0,0,0,0,462
5,30832158,0,0,0,0,0,0,0,0,0,0,0,0,-3,11,0,0,0,0,0,0,0,463
5,40820371,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,464
5,50821761,0,0,0,0,0,0,0,0,0,0,0,0,-6,10,0,0,0,0,0,0,0,465
5,60815628,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,466
5,70822778,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,467
5,80812398,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,468
5,90826507,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,469
5,100817582,0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,0,0,0,0,0,0,0,470
5,110818345,0,0,0,0,0,0,0,0,0,0,0,0,-8,9,0,0,0,0,0,0,0,471
5,120810085,0,0,0,0,0,0,0,0,0,0,0,0,-6,-8,0,0,0,0,0,0,0,472
5,130810723,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,473
5,140821381,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,474
5,150808715,0,0,0,0,0,0,0,0,0,0,0,0,-1,8,0,0,0,0,0,0,0,475
5,160824112,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,476
5,170819927,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,0,0,477
5,180818902,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,478
5,190814218,0,0,0,0,0,0,0,0,0,0,0,0,-2,7,0,0,0,0,0,0,0,479
5,200821758,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,480
5,210806389,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,481
5,220810602,0,0,0,0,0,0,0,0,0,0,0,0,-6,3,0,0,0,0,0,0,0,482
5,230811656,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,483
5,240815371,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,0,0,0,0,0,0,0,484
5,250816674,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,485
5,260813861,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,486
5,270812046,0,0,0,0,0,0,0,0,0,0,0,0,-7,4,0,0,0,0,0,0,0,487
5,280813515,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,0,0,0,0,0,0,0,488
5,290811326,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,489
5,300818783,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,490
5,310817051,0,0,0,0,0,0,0,0,0,0,0,0,-5,11,0,0,0,0,0,0,0,491
5,320825172,0,0,0,0,0,0,0,0,0,0,0,0,-10,-12,0,0,0,0,0,0,0,492
5,330820114,0,0,0,0,0,0,0,0,0,0,0,0,-4,9,0,0,0,0,0,0,0,493
5,340816719,0,0,0,0,0,0,0,0,0,0,0,0,-15,-8,0,0,0,0,0,0,0,494
5,350811329,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,495
5,360819617,0,0,0,0,0,0,0,0,0,0,0,0,-9,-17,0,0,0,0,0,0,0,496
5,370812480,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,497
5,380812702,0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,0,0,0,0,0,0,0,498
5,390808600,0,0,0,0,0,0,0,0,0,0,0,0,9,15,0,0,0,0,0,0,0,499
5,400818385,0,0,0,0,0,0,0,0,0,0,0,0,-8,-8,0,0,0,0,0,0,0,500
5,410813743,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,501
5,420819703,0,0,0,0,0,0,0,0,0,0,0,0,-5,-9,0,0,0,0,0,0,0,502
5,430810736,0,0,0,0,0,0,0,0,0,0,0,0,13,7,0,0,0,0,0,0,0,503
5,440818401,0,0,0,0,0,0,0,0,0,0,0,0,-5,-8,0,0,0,0,0,0,0,504
5,450811389,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,505
5,460810821,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,0,0,0,0,0,0,0,506
5,470805721,0,0,0,0,0,0,0,0,0,0,0,0,5,21,0,0,0,0,0,0,0,507
5,480819082,0,0,0,0,0,0,0,0,0,0,0,0,-7,-9,0,0,0,0,0,0,0,508
5,490839551,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,509
5,500810712,0,0,0,0,0,0,0,0,0,0,0,0,-6,-14,0,0,0,0,0,0,0,510
5,510835797,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,511
5,520820885,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,0,0,0,0,0,0,0,512
5,530832083,0,0,0,0,0,0,0,0,0,0,0,0,15,14,0,0,0,0,0,0,0,513
5,540815467,0,0,0,0,0,0,0,0,0,0,0,0,-8,-13,0,0,0,0,0,0,0,514
5,550831364,0,0,0,0,0,0,0,0,0,0,0,0,19,16,0,0,0,0,0,0,0,515
5,560819154,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,0,0,0,0,0,0,0,516
5,570841828,0,0,0,0,0,0,0,0,0,0,0,0,13,14,0,0,0,0,0,0,0,517
5,580814069,0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,0,0,0,0,0,0,0,518
5,590824270,0,0,0,0,0,0,0,0,0,0,0,0,14,7,0,0,0,0,0,0,0,519
5,600814763,0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,0,0,0,0,0,0,0,520
5,610823093,0,0,0,0,0,0,0,0,0,0,0,0,18,11,0,0,0,0,0,0,0,521
5,620830674,0,0,0,0,0,0,0,0,0,0,0,0,-7,-16,0,0,0,0,0,0,0,522
5,630825242,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,523
5,640808584,0,0,0,0,0,0,0,0,0,0,0,0,-17,-4,0,0,0,0,0,0,0,524
5,650829760,0,0,0,0,0,0,0,0,0,0,0,0,9,26,0,0,0,0,0,0,0,525
5,660812521,0,0,0,0,0,0,0,0,0,0,0,0,-11,-10,0,0,0,0,0,0,0,526
5,670821682,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,0,0,0,0,527
5,680820864,0,0,0,0,0,0,0,0,0,0,0,0,-20,-8,0,0,0,0,0,0,0,528
5,690836927,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,0,0,0,529
5,700815738,0,0,0,0,0,0,0,0,0,0,0,0,-8,-16,0,0,0,0,0,0,0,530
5,710823443,0,0,0,0,0,0,0,0,0,0,0,0,17,12,0,0,0,0,0,0,0,531
5,720824289,0,0,0,0,0,0,0,0,0,0,0,0,-10,-9,0,0,0,0,0,0,0,532
5,730845507,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,533
5,740823611,0,0,0,0,0,0,0,0,0,0,0,0,-12,-10,0,0,0,0,0,0,0,534
5,750815144,0,0,0,0,0,0,0,0,0,0,0,0,16,18,0,0,0,0,0,0,0,535
5,760816156,0,0,0,0,0,0,0,0,0,0,0,0,-6,-11,0,0,0,0,0,0,0,536
5,770809518,0,0,0,0,0,0,0,0,0,0,0,0,21,9,0,0,0,0,0,0,0,537
5,780812069,0,0,0,0,0,0,0,0,0,0,0,0,-14,-18,0,0,0,0,0,0,0,538
